invoice_no,delivery_date,supplier,product,volume_litres,density_kg_per_l_15c,mass_t,delivered_to
OFS-2502-2457,2025-02-22,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",131330,0.8478,111.342,TK-802 (main diesel storage)
OFS-2505-1280,2025-05-22,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",127960,0.8417,107.704,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2505-4101,2025-05-28,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",137320,0.8451,116.049,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2505-8062,2025-05-30,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",133160,0.8467,112.747,TK-802 (main diesel storage)
OFS-2506-5745,2025-06-24,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",102070,0.8455,86.3,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2508-4888,2025-08-05,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",85670,0.8406,72.014,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2508-3802,2025-08-09,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",113330,0.8384,95.016,TK-802 (main diesel storage)
OFS-2509-8825,2025-09-07,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",105880,0.8393,88.865,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2512-6274,2025-12-04,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",102780,0.8466,87.014,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2512-8858,2025-12-17,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",83470,0.84,70.115,TK-802 (main diesel storage)
OFS-2512-8295,2025-12-20,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",117130,0.8421,98.635,TK-801 (EDG-1 day tank / fire pump tank)
