date,hp_flare_fl501_sm3,hp_data_source,lp_flare_fl502_sm3,lp_data_source,pilot_status,event_notes
2025-01-01,78420,FT-5101 metered,8802,FT-5102 metered,Lit,
2025-01-02,60646,FT-5101 metered,5769,FT-5102 metered,Lit,
2025-01-03,58036,FT-5101 metered,6198,FT-5102 metered,Lit,
2025-01-04,63784,FT-5101 metered,7458,FT-5102 metered,Lit,
2025-01-05,61377,FT-5101 metered,5547,FT-5102 metered,Lit,
2025-01-06,63371,FT-5101 metered,9588,FT-5102 metered,Lit,
2025-01-07,61890,FT-5101 metered,6972,FT-5102 metered,Lit,
2025-01-08,66405,FT-5101 metered,6059,FT-5102 metered,Lit,
2025-01-09,67081,FT-5101 metered,6382,FT-5102 metered,Lit,
2025-01-10,61403,FT-5101 metered,7133,FT-5102 metered,Lit,
2025-01-11,60039,FT-5101 metered,8392,FT-5102 metered,Lit,
2025-01-12,56750,FT-5101 metered,7451,FT-5102 metered,Lit,
2025-01-13,52950,FT-5101 metered,8004,FT-5102 metered,Lit,
2025-01-14,83151,FT-5101 metered,7216,FT-5102 metered,Lit,
2025-01-15,73920,FT-5101 metered,7537,FT-5102 metered,Lit,
2025-01-16,68804,FT-5101 metered,8466,FT-5102 metered,Lit,
2025-01-17,62089,FT-5101 metered,6649,FT-5102 metered,Lit,
2025-01-18,57610,FT-5101 metered,7729,FT-5102 metered,Lit,
2025-01-19,95992,FT-5101 metered,6009,FT-5102 metered,Lit,
2025-01-20,70275,FT-5101 metered,5671,FT-5102 metered,Lit,
2025-01-21,85637,FT-5101 metered,7303,FT-5102 metered,Lit,
2025-01-22,79624,FT-5101 metered,6052,FT-5102 metered,Lit,
2025-01-23,66348,FT-5101 metered,7393,FT-5102 metered,Lit,
2025-01-24,65378,FT-5101 metered,6937,FT-5102 metered,Lit,
2025-01-25,72968,FT-5101 metered,6109,FT-5102 metered,Lit,
2025-01-26,52589,FT-5101 metered,9729,FT-5102 metered,Lit,
2025-01-27,66757,FT-5101 metered,6748,FT-5102 metered,Lit,
2025-01-28,77150,FT-5101 metered,6415,FT-5102 metered,Lit,
2025-01-29,52522,FT-5101 metered,6158,FT-5102 metered,Lit,
2025-01-30,70221,FT-5101 metered,6678,FT-5102 metered,Lit,
2025-01-31,67096,FT-5101 metered,7401,FT-5102 metered,Lit,
2025-02-01,66538,FT-5101 metered,9024,FT-5102 metered,Lit,
2025-02-02,65974,FT-5101 metered,7655,FT-5102 metered,Lit,
2025-02-03,64112,FT-5101 metered,6692,FT-5102 metered,Lit,
2025-02-04,68186,FT-5101 metered,6109,FT-5102 metered,Lit,
2025-02-05,75485,FT-5101 metered,6604,FT-5102 metered,Lit,
2025-02-06,82741,FT-5101 metered,8559,FT-5102 metered,Lit,
2025-02-07,69783,FT-5101 metered,7579,FT-5102 metered,Lit,
2025-02-08,70191,FT-5101 metered,7774,FT-5102 metered,Lit,
2025-02-09,70604,FT-5101 metered,8616,FT-5102 metered,Lit,
2025-02-10,62537,FT-5101 metered,7441,FT-5102 metered,Lit,
2025-02-11,51777,FT-5101 metered,6164,FT-5102 metered,Lit,
2025-02-12,61529,FT-5101 metered,6585,FT-5102 metered,Lit,
2025-02-13,48248,FT-5101 metered,7172,FT-5102 metered,Lit,
2025-02-14,74702,FT-5101 metered,8228,FT-5102 metered,Lit,
2025-02-15,55301,FT-5101 metered,8139,FT-5102 metered,Lit,
2025-02-16,75930,FT-5101 metered,6533,FT-5102 metered,Lit,
2025-02-17,119846,FT-5101 metered,6027,FT-5102 metered,Lit,Planned flaring during K-201B start-up after maintenance (PTW-25-0211).
2025-02-18,57964,FT-5101 metered,9888,FT-5102 metered,Lit,
2025-02-19,59365,FT-5101 metered,8951,FT-5102 metered,Lit,
2025-02-20,65404,FT-5101 metered,7966,FT-5102 metered,Lit,
2025-02-21,58788,FT-5101 metered,5645,FT-5102 metered,Lit,
2025-02-22,71806,FT-5101 metered,6963,FT-5102 metered,Lit,
2025-02-23,55869,FT-5101 metered,9047,FT-5102 metered,Lit,
2025-02-24,55947,FT-5101 metered,8488,FT-5102 metered,Lit,
2025-02-25,77595,FT-5101 metered,7110,FT-5102 metered,Lit,
2025-02-26,70942,FT-5101 metered,6165,FT-5102 metered,Lit,
2025-02-27,53893,FT-5101 metered,5963,FT-5102 metered,Lit,
2025-02-28,78495,FT-5101 metered,5658,FT-5102 metered,Lit,
2025-03-01,76086,FT-5101 metered,6400,FT-5102 metered,Lit,
2025-03-02,78524,FT-5101 metered,6436,FT-5102 metered,Lit,
2025-03-03,72108,FT-5101 metered,6208,FT-5102 metered,Lit,
2025-03-04,67812,FT-5101 metered,5197,FT-5102 metered,Lit,
2025-03-05,68116,FT-5101 metered,6741,FT-5102 metered,Lit,
2025-03-06,77308,FT-5101 metered,6018,FT-5102 metered,Lit,
2025-03-07,64236,FT-5101 metered,9723,FT-5102 metered,Lit,
2025-03-08,64323,FT-5101 metered,5925,FT-5102 metered,Lit,
2025-03-09,50139,FT-5101 metered,7418,FT-5102 metered,Lit,
2025-03-10,72730,FT-5101 metered,7431,FT-5102 metered,Lit,
2025-03-11,64402,FT-5101 metered,7142,SUBSTITUTED (30-day average),Lit,FT-5102 LP flare meter offline (transducer fault). Volume substituted with 30-day average per MP section 8.3.
2025-03-12,80306,FT-5101 metered,7092,SUBSTITUTED (30-day average),Lit,FT-5102 offline. Volume substituted with 30-day average.
2025-03-13,82265,FT-5101 metered,7081,SUBSTITUTED (30-day average),Lit,FT-5102 offline. Volume substituted with 30-day average. Transducer replaced; recalibrated 14-Mar-2025.
2025-03-14,65871,FT-5101 metered,5618,FT-5102 metered,Lit,
2025-03-15,73151,FT-5101 metered,7009,FT-5102 metered,Lit,
2025-03-16,73878,FT-5101 metered,7415,FT-5102 metered,Lit,
2025-03-17,81913,FT-5101 metered,8198,FT-5102 metered,Lit,
2025-03-18,66176,FT-5101 metered,7495,FT-5102 metered,Lit,
2025-03-19,73017,FT-5101 metered,8172,FT-5102 metered,Lit,
2025-03-20,71934,FT-5101 metered,6521,FT-5102 metered,Lit,
2025-03-21,71631,FT-5101 metered,8404,FT-5102 metered,Lit,
2025-03-22,73610,FT-5101 metered,8403,FT-5102 metered,Lit,
2025-03-23,60442,FT-5101 metered,9605,FT-5102 metered,Lit,
2025-03-24,61802,FT-5101 metered,7657,FT-5102 metered,Lit,
2025-03-25,59186,FT-5101 metered,5501,FT-5102 metered,Lit,
2025-03-26,42244,FT-5101 metered,8170,FT-5102 metered,Lit,
2025-03-27,71616,FT-5101 metered,8493,FT-5102 metered,Lit,
2025-03-28,71552,FT-5101 metered,8090,FT-5102 metered,Lit,
2025-03-29,76213,FT-5101 metered,7702,FT-5102 metered,Lit,
2025-03-30,74133,FT-5101 metered,7966,FT-5102 metered,Lit,
2025-03-31,83485,FT-5101 metered,7302,FT-5102 metered,Lit,
2025-04-01,62193,FT-5101 metered,5494,FT-5102 metered,Lit,
2025-04-02,62320,FT-5101 metered,7051,FT-5102 metered,Lit,
2025-04-03,73463,FT-5101 metered,6667,FT-5102 metered,Lit,
2025-04-04,89323,FT-5101 metered,8096,FT-5102 metered,Lit,
2025-04-05,65015,FT-5101 metered,4627,FT-5102 metered,Lit,
2025-04-06,72209,FT-5101 metered,7614,FT-5102 metered,Lit,
2025-04-07,52550,FT-5101 metered,6972,FT-5102 metered,Lit,
2025-04-08,74023,FT-5101 metered,8454,FT-5102 metered,Lit,
2025-04-09,62761,FT-5101 metered,9116,FT-5102 metered,Lit,"Planned depressurisation of K-201A to atmosphere via vent stack V-210 (PTW-25-0418), 11:50-15:40. Vented 4,700 Sm3. Reported in sheet G (blowdowns)."
2025-04-10,64016,FT-5101 metered,3717,FT-5102 metered,Lit,
2025-04-11,55801,FT-5101 metered,8207,FT-5102 metered,Lit,
2025-04-12,60277,FT-5101 metered,8264,FT-5102 metered,Lit,
2025-04-13,66970,FT-5101 metered,8028,FT-5102 metered,Lit,
2025-04-14,71757,FT-5101 metered,8131,FT-5102 metered,Lit,
2025-04-15,71820,FT-5101 metered,7126,FT-5102 metered,Lit,
2025-04-16,78916,FT-5101 metered,4980,FT-5102 metered,Lit,
2025-04-17,56972,FT-5101 metered,7928,FT-5102 metered,Lit,
2025-04-18,56404,FT-5101 metered,8965,FT-5102 metered,Lit,
2025-04-19,61225,FT-5101 metered,8520,FT-5102 metered,Lit,
2025-04-20,57235,FT-5101 metered,8649,FT-5102 metered,Lit,
2025-04-21,58106,FT-5101 metered,8682,FT-5102 metered,Lit,
2025-04-22,79497,FT-5101 metered,8375,FT-5102 metered,Lit,
2025-04-23,49188,FT-5101 metered,5164,FT-5102 metered,Lit,
2025-04-24,71827,FT-5101 metered,6898,FT-5102 metered,Lit,
2025-04-25,70283,FT-5101 metered,8472,FT-5102 metered,Lit,
2025-04-26,70070,FT-5101 metered,5947,FT-5102 metered,Lit,
2025-04-27,70643,FT-5101 metered,6519,FT-5102 metered,Lit,
2025-04-28,72382,FT-5101 metered,8074,FT-5102 metered,Lit,
2025-04-29,80873,FT-5101 metered,6903,FT-5102 metered,Lit,
2025-04-30,62460,FT-5101 metered,4402,FT-5102 metered,Lit,
2025-05-01,52892,FT-5101 metered,5444,FT-5102 metered,Lit,
2025-05-02,63917,FT-5101 metered,6302,FT-5102 metered,Lit,
2025-05-03,64508,FT-5101 metered,6602,FT-5102 metered,Lit,
2025-05-04,86114,FT-5101 metered,7160,FT-5102 metered,Lit,
2025-05-05,84170,FT-5101 metered,8355,FT-5102 metered,Lit,
