month,meter_tag,volume_sm3,data_status,lab_ncv_mj_per_sm3,note
2025-01,FT-3001,6659944,METERED,36.17,
2025-02,FT-3001,6035278,METERED,36.17,Quarterly GC sample
2025-03,FT-3001,6062573,METERED,36.17,
2025-04,FT-3001,6199296,METERED,36.19,
2025-05,FT-3001,6545620,METERED,36.19,Quarterly GC sample
2025-06,FT-3001,6241886,METERED,36.19,
2025-07,FT-3001,6647875,METERED,36.02,
2025-08,FT-3001,6638948,METERED,36.02,Quarterly GC sample
2025-09,FT-3001,6227495,METERED,36.02,
2025-10,FT-3001,6588659,METERED,36.11,
2025-11,FT-3001,6093561,METERED,36.11,Quarterly GC sample
2025-12,FT-3001,6267819,METERED,36.11,
