month,days,oil_bbl,avg_bopd,gas_produced_sm3,fuel_gas_sm3,gas_exported_sm3,gas_exported_boe,gas_reinjected_sm3,flared_by_balance_sm3,note
2025-01,31,1441465,46499,38811985,6659944,27857914,169620,1995807,2298320,"Flared volume derived by difference (produced - fuel - exported - reinjected); production allocation report, not used for emissions reporting"
2025-02,28,1296966,46320,35419205,6035278,24590599,149726,2673083,2120245,
2025-03,31,1462352,47173,38311573,6062573,27278879,166094,2596672,2373449,
2025-04,30,1432146,47738,38567854,6199296,27671036,168482,2512416,2185106,
2025-05,31,1492613,48149,39975808,6545620,28567743,173942,2468724,2393721,
2025-06,30,1385932,46198,37096429,6241886,26849453,163479,1683323,2321767,
2025-07,31,1405651,45344,38414379,6647875,27211252,165682,2298710,2256542,
2025-08,31,1519850,49027,41105813,6638948,29364531,178793,2799055,2303279,
2025-09,30,1411773,47059,37816244,6227495,26381113,160628,2986478,2221158,
2025-10,31,1449535,46759,39269669,6588659,27581481,167937,2794069,2305460,
2025-11,30,1412738,47091,38306527,6093561,26687359,162493,3334384,2191223,
2025-12,31,1492761,48154,40480778,6267819,28814465,175444,3071965,2326529,
