invoice_no,delivery_date,supplier,product,volume_litres,density_kg_per_l_15c,mass_t,delivered_to
OFS-2501-6495,2025-01-23,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",101250,0.84,85.05,TK-802 (main diesel storage)
OFS-2503-6300,2025-03-28,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",112950,0.8467,95.635,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2505-8206,2025-05-10,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",95210,0.8403,80.005,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2505-5335,2025-05-11,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",72810,0.8463,61.619,TK-802 (main diesel storage)
OFS-2505-2106,2025-05-31,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",122110,0.84,102.572,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2506-6899,2025-06-18,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",112480,0.8423,94.742,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2506-1935,2025-06-27,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",126300,0.8472,107.001,TK-802 (main diesel storage)
OFS-2506-8891,2025-06-28,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",118960,0.8399,99.915,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2507-2919,2025-07-26,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",82820,0.8389,69.478,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2508-3609,2025-08-18,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",112840,0.8386,94.628,TK-802 (main diesel storage)
OFS-2508-6181,2025-08-23,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",134810,0.8429,113.631,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2510-8375,2025-10-22,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",125640,0.8443,106.078,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2510-6883,2025-10-26,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",133030,0.8414,111.931,TK-802 (main diesel storage)
OFS-2512-8849,2025-12-09,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",125340,0.8396,105.235,TK-801 (EDG-1 day tank / fire pump tank)
OFS-2512-1671,2025-12-20,Oasis Fuel Supplies LLC,"Diesel (EN 590, 10 ppm S)",111740,0.8446,94.376,TK-801 (EDG-1 day tank / fire pump tank)
