date,hp_flare_fl501_sm3,hp_data_source,lp_flare_fl502_sm3,lp_data_source,pilot_status,event_notes
2025-01-01,94046,FT-5101 metered,9286,FT-5102 metered,Lit,
2025-01-02,91619,FT-5101 metered,7346,FT-5102 metered,Lit,
2025-01-03,102082,FT-5101 metered,8552,FT-5102 metered,Lit,
2025-01-04,96515,FT-5101 metered,10461,FT-5102 metered,Lit,
2025-01-05,89446,FT-5101 metered,9689,FT-5102 metered,Lit,
2025-01-06,102405,FT-5101 metered,9903,FT-5102 metered,Lit,
2025-01-07,93432,FT-5101 metered,8599,FT-5102 metered,Lit,
2025-01-08,93168,FT-5101 metered,9316,FT-5102 metered,Lit,
2025-01-09,100618,FT-5101 metered,10265,FT-5102 metered,Lit,
2025-01-10,84395,FT-5101 metered,9471,FT-5102 metered,Lit,
2025-01-11,110982,FT-5101 metered,8360,FT-5102 metered,Lit,
2025-01-12,73033,FT-5101 metered,8643,FT-5102 metered,Lit,
2025-01-13,80762,FT-5101 metered,8952,FT-5102 metered,Lit,
2025-01-14,109951,FT-5101 metered,7393,FT-5102 metered,Lit,
2025-01-15,112764,FT-5101 metered,9452,FT-5102 metered,Lit,
2025-01-16,95932,FT-5101 metered,9437,FT-5102 metered,Lit,
2025-01-17,80114,FT-5101 metered,7768,FT-5102 metered,Lit,
2025-01-18,102100,FT-5101 metered,10695,FT-5102 metered,Lit,
2025-01-19,108307,FT-5101 metered,9422,FT-5102 metered,Lit,
2025-01-20,77280,FT-5101 metered,8462,FT-5102 metered,Lit,
2025-01-21,99092,FT-5101 metered,8289,FT-5102 metered,Lit,
2025-01-22,101206,FT-5101 metered,10536,FT-5102 metered,Lit,
2025-01-23,107821,FT-5101 metered,9758,FT-5102 metered,Lit,
2025-01-24,101609,FT-5101 metered,9689,FT-5102 metered,Lit,
2025-01-25,99231,FT-5101 metered,8856,FT-5102 metered,Lit,
2025-01-26,81401,FT-5101 metered,11045,FT-5102 metered,Lit,
2025-01-27,127761,FT-5101 metered,7697,FT-5102 metered,Lit,
2025-01-28,103535,FT-5101 metered,12513,FT-5102 metered,Lit,
2025-01-29,95520,FT-5101 metered,7930,FT-5102 metered,Lit,
2025-01-30,88729,FT-5101 metered,9809,FT-5102 metered,Lit,
2025-01-31,93493,FT-5101 metered,8707,FT-5102 metered,Lit,
2025-02-01,108757,FT-5101 metered,8458,FT-5102 metered,Lit,
2025-02-02,91683,FT-5101 metered,8557,FT-5102 metered,Lit,
2025-02-03,92311,FT-5101 metered,6524,FT-5102 metered,Lit,
2025-02-04,115381,FT-5101 metered,9079,FT-5102 metered,Lit,
