month,meter_tag,volume_sm3,data_status,lab_ncv_mj_per_sm3,note
2025-01,FT-3001,8127075,METERED,36.35,
2025-02,FT-3001,7777205,METERED,36.35,Quarterly GC sample
2025-03,FT-3001,8447849,METERED,36.35,
2025-04,FT-3001,8114671,METERED,36.33,
2025-05,FT-3001,8376106,METERED,36.33,Quarterly GC sample
2025-06,FT-3001,7723418,METERED,36.33,
2025-07,FT-3001,8339704,METERED,36.45,
2025-08,FT-3001,8545698,METERED,36.45,Quarterly GC sample
2025-09,FT-3001,7891674,METERED,36.45,
2025-10,FT-3001,8557528,METERED,36.28,
2025-11,FT-3001,7919653,METERED,36.28,Quarterly GC sample
2025-12,FT-3001,8821736,METERED,36.28,
