month,days,oil_bbl,avg_bopd,gas_produced_sm3,fuel_gas_sm3,gas_exported_sm3,gas_exported_boe,gas_reinjected_sm3,flared_by_balance_sm3,note
2025-01,31,2050973,66160,51432168,8127075,36443879,221898,3611227,3249987,"Flared volume derived by difference (produced - fuel - exported - reinjected); production allocation report, not used for emissions reporting"
2025-02,28,1766364,63084,44531343,7777205,31315463,190672,2290303,3148372,
2025-03,31,2015593,65019,51879510,8447849,35876524,218443,4287691,3267446,
2025-04,30,1901821,63394,48462483,8114671,34230172,208419,2935807,3181833,
2025-05,31,1986711,64087,50086703,8376106,35137461,213943,3113583,3459553,
2025-06,30,1919828,63994,49452621,7723418,34245167,208510,4395538,3088498,
2025-07,31,2023233,65266,51480542,8339704,35774640,217823,3938699,3427499,
2025-08,31,1893011,61065,48039499,8545698,33697250,205174,2299293,3497258,
2025-09,30,1918885,63963,48210996,7891674,33930711,206595,3152953,3235658,
2025-10,31,1982853,63963,50878082,8557528,35928392,218759,3116153,3276009,
2025-11,30,1882514,62750,48220226,7919653,33896164,206385,3250697,3153712,
2025-12,31,1943995,62710,50540395,8821736,35714809,217458,2705678,3298172,
